x,y,U,V,p,patch
1.508,-1.0,55.564,0.66299,-3.0375,bottom
1.136,-1.0,55.603,0.75971,-4.1929,bottom
1.052,-1.0,55.612,0.75353,-4.3342,bottom
1.484,-1.0,55.566,0.67167,-3.1116,bottom
1.76,-1.0,55.551,0.57947,-2.4221,bottom
0.032,-1.0,55.547,-0.64199,1.48,bottom
-0.28,-1.0,55.517,-0.70893,2.702,bottom
0.764,-1.0,55.632,0.56307,-3.9535,bottom
-0.964,-1.0,55.548,-0.034444,0.69854,bottom
0.992,-1.0,55.618,0.73752,-4.3721,bottom
-0.016,-1.0,55.54,-0.68022,1.8036,bottom
0.716,-1.0,55.633,0.50089,-3.7609,bottom
1.28,-1.0,55.586,0.73797,-3.7872,bottom
1.916,-1.0,55.545,0.53691,-2.1176,bottom
0.788,-1.0,55.632,0.59079,-4.038,bottom
1.472,-1.0,55.567,0.676,-3.1495,bottom
0.752,-1.0,55.633,0.54836,-3.9082,bottom
-0.304,-1.0,55.517,-0.69814,2.7144,bottom
1.82,-1.0,55.549,0.56292,-2.3139,bottom
-0.244,-1.0,55.519,-0.7215,2.6642,bottom
0.26,-1.0,55.588,-0.33101,-0.53105,bottom
-0.244,-1.0,55.519,-0.7215,2.6642,bottom
-0.7,-1.0,55.525,-0.3395,1.9767,bottom
-0.076,-1.0,55.532,-0.71314,2.1398,bottom
1.064,-1.0,55.611,0.7555,-4.3199,bottom
0.86,-1.0,55.629,0.66037,-4.2378,bottom
0.296,-1.0,55.595,-0.26674,-0.87887,bottom
-0.34,-1.0,55.516,-0.67861,2.7154,bottom
-0.46,-1.0,55.516,-0.58912,2.5913,bottom
0.536,-1.0,55.627,0.19834,-2.8156,bottom
0.632,-1.0,55.632,0.37178,-3.3594,bottom
1.88,-1.0,55.547,0.54702,-2.2025,bottom
1.736,-1.0,55.551,0.58645,-2.468,bottom
1.424,-1.0,55.571,0.6931,-3.3053,bottom
-0.832,-1.0,55.534,-0.18526,1.4899,bottom
1.892,-1.0,55.546,0.54376,-2.177,bottom
0.68,-1.0,55.633,0.44857,-3.598,bottom
1.832,-1.0,55.548,0.55973,-2.2926,bottom
-0.016,-1.0,55.54,-0.68022,1.8036,bottom
-0.832,-1.0,55.534,-0.18526,1.4899,bottom
1.22,-1.0,55.593,0.75096,-3.9739,bottom
-0.856,-1.0,55.536,-0.15708,1.3823,bottom
1.328,-1.0,55.581,0.72466,-3.6282,bottom
1.532,-1.0,55.563,0.65434,-2.9658,bottom
1.532,-1.0,55.563,0.65434,-2.9658,bottom
-0.88,-1.0,55.538,-0.12905,1.2647,bottom
1.196,-1.0,55.596,0.75473,-4.0426,bottom
1.712,-1.0,55.552,0.59366,-2.5162,bottom
-0.964,-1.0,55.548,-0.034444,0.69854,bottom
-0.052,-1.0,55.535,-0.70195,2.0147,bottom
1.292,-1.0,55.585,0.73485,-3.748,bottom
0.356,-1.0,55.605,-0.1543,-1.4448,bottom
1.268,-1.0,55.587,0.74093,-3.8259,bottom
-0.628,-1.0,55.522,-0.42059,2.1963,bottom
1.868,-1.0,55.547,0.55022,-2.2264,bottom
0.056,-1.0,55.551,-0.61898,1.3014,bottom
0.788,-1.0,55.632,0.59079,-4.038,bottom
0.716,-1.0,55.633,0.50089,-3.7609,bottom
1.544,-1.0,55.562,0.65003,-2.9309,bottom
-0.664,-1.0,55.524,-0.38048,2.0898,bottom
0.512,-1.0,55.625,0.15198,-2.6648,bottom
-0.784,-1.0,55.531,-0.24172,1.6834,bottom
1.616,-1.0,55.557,0.62477,-2.7359,bottom
0.416,-1.0,55.614,-0.037719,-1.9728,bottom
1.028,-1.0,55.615,0.7484,-4.3563,bottom
-0.544,-1.0,55.519,-0.50952,2.4177,bottom
1.052,-1.0,55.612,0.75353,-4.3342,bottom
-0.088,-1.0,55.531,-0.71776,2.1976,bottom
-0.124,-1.0,55.527,-0.72772,2.3517,bottom
0.248,-1.0,55.586,-0.35175,-0.41487,bottom
0.212,-1.0,55.579,-0.41163,-0.068216,bottom
-0.796,-1.0,55.531,-0.22762,1.6372,bottom
1.856,-1.0,55.547,0.55339,-2.2491,bottom
1.832,-1.0,55.548,0.55973,-2.2926,bottom
2.0,-1.0,55.508,0.49498,-0.95297,bottom
0.212,-1.0,55.579,-0.41163,-0.068216,bottom
0.944,-1.0,55.623,0.71657,-4.3589,bottom
1.064,-1.0,55.611,0.7555,-4.3199,bottom
-0.232,-1.0,55.519,-0.72466,2.6462,bottom
1.268,-1.0,55.587,0.74093,-3.8259,bottom
1.592,-1.0,55.559,0.63305,-2.798,bottom
-0.124,-1.0,55.527,-0.72772,2.3517,bottom
0.536,-1.0,55.627,0.19834,-2.8156,bottom
1.844,-1.0,55.548,0.55656,-2.2711,bottom
0.368,-1.0,55.607,-0.13123,-1.5542,bottom
0.74,-1.0,55.633,0.53309,-3.861,bottom
-0.904,-1.0,55.54,-0.10129,1.1336,bottom
-0.592,-1.0,55.52,-0.45961,2.2961,bottom
-0.208,-1.0,55.521,-0.72938,2.6017,bottom
1.136,-1.0,55.603,0.75971,-4.1929,bottom
-0.232,-1.0,55.519,-0.72466,2.6462,bottom
0.872,-1.0,55.628,0.67001,-4.2627,bottom
-0.844,-1.0,55.535,-0.17116,1.4372,bottom
1.556,-1.0,55.561,0.64574,-2.8966,bottom
0.236,-1.0,55.584,-0.37212,-0.29888,bottom
1.652,-1.0,55.555,0.6127,-2.6482,bottom
0.932,-1.0,55.624,0.71011,-4.3493,bottom
-0.604,-1.0,55.521,-0.44674,2.2636,bottom
-0.04,-1.0,55.537,-0.69537,1.9474,bottom
-0.22,-1.0,55.52,-0.7273,2.6254,bottom
-0.496,-1.0,55.517,-0.55639,2.5239,bottom
1.028,-1.0,55.615,0.7484,-4.3563,bottom
1.664,-1.0,55.555,0.60878,-2.6204,bottom
-0.82,-1.0,55.533,-0.19938,1.5406,bottom
1.496,-1.0,55.565,0.66733,-3.0743,bottom
1.796,-1.0,55.549,0.56941,-2.3565,bottom
0.968,-1.0,55.62,0.728,-4.3705,bottom
1.4,-1.0,55.574,0.70142,-3.3853,bottom
0.992,-1.0,55.618,0.73752,-4.3721,bottom
-0.112,-1.0,55.528,-0.72504,2.3035,bottom
1.076,-1.0,55.609,0.75708,-4.3035,bottom
0.32,-1.0,55.599,-0.22245,-1.1082,bottom
0.32,-1.0,55.599,-0.22245,-1.1082,bottom
-0.736,-1.0,55.528,-0.29788,1.8566,bottom
0.668,-1.0,55.633,0.4301,-3.5406,bottom
0.104,-1.0,55.559,-0.5654,0.91394,bottom
0.404,-1.0,55.613,-0.061283,-1.8719,bottom
-0.268,-1.0,55.518,-0.71362,2.692,bottom
0.428,-1.0,55.616,-0.014031,-2.0698,bottom
0.572,-1.0,55.629,0.26597,-3.03,bottom
0.476,-1.0,55.622,0.081181,-2.4246,bottom
1.1,-1.0,55.607,0.75915,-4.2648,bottom
1.82,-1.0,55.549,0.56292,-2.3139,bottom
1.208,-1.0,55.594,0.75296,-4.0088,bottom
1.688,-1.0,55.554,0.6011,-2.5669,bottom
1.76,-1.0,55.551,0.57947,-2.4221,bottom
0.38,-1.0,55.609,-0.10802,-1.6619,bottom
1.448,-1.0,55.569,0.6846,-3.2266,bottom
-0.904,-1.0,55.54,-0.10129,1.1336,bottom
1.928,-1.0,55.545,0.5332,-2.0807,bottom
1.328,-1.0,55.581,0.72466,-3.6282,bottom
0.836,-1.0,55.63,0.63943,-4.1806,bottom
-0.448,-1.0,55.516,-0.59951,2.6111,bottom
1.7,-1.0,55.553,0.59735,-2.5412,bottom
0.2,-1.0,55.577,-0.43074,0.046097,bottom
0.956,-1.0,55.621,0.72253,-4.366,bottom
0.548,-1.0,55.628,0.22117,-2.8886,bottom
1.568,-1.0,55.56,0.64148,-2.8631,bottom
-0.748,-1.0,55.528,-0.2839,1.8148,bottom
1.508,-1.0,55.564,0.66299,-3.0375,bottom
1.952,-1.0,55.543,0.5246,-1.9752,bottom
0.272,-1.0,55.59,-0.30991,-0.64724,bottom
1.208,-1.0,55.594,0.75296,-4.0088,bottom
1.46,-1.0,55.568,0.68031,-3.1878,bottom
-0.364,-1.0,55.516,-0.66352,2.7052,bottom
0.608,-1.0,55.631,0.33064,-3.2317,bottom
0.764,-1.0,55.632,0.56307,-3.9535,bottom
1.004,-1.0,55.617,0.74159,-4.3692,bottom
0.296,-1.0,55.595,-0.26674,-0.87887,bottom
-0.88,-1.0,55.538,-0.12905,1.2647,bottom
-0.424,-1.0,55.516,-0.61942,2.6464,bottom
0.08,-1.0,55.555,-0.59342,1.1124,bottom
0.116,-1.0,55.561,-0.55049,0.81144,bottom
-0.052,-1.0,55.535,-0.70195,2.0147,bottom
0.104,-1.0,55.559,-0.5654,0.91394,bottom
-0.316,-1.0,55.516,-0.69206,2.7171,bottom
0.884,-1.0,55.627,0.6791,-4.2851,bottom
0.596,-1.0,55.63,0.30946,-3.1659,bottom
0.152,-1.0,55.568,-0.50234,0.49251,bottom
0.896,-1.0,55.626,0.68765,-4.305,bottom
1.04,-1.0,55.613,0.75117,-4.3464,bottom
1.724,-1.0,55.552,0.59002,-2.4918,bottom
1.616,-1.0,55.557,0.62477,-2.7359,bottom
-0.94,-1.0,55.545,-0.06054,0.89801,bottom
-0.892,-1.0,55.539,-0.11513,1.2011,bottom
0.5,-1.0,55.624,0.12851,-2.5868,bottom
1.568,-1.0,55.56,0.64148,-2.8631,bottom
1.184,-1.0,55.597,0.75626,-4.0753,bottom
0.092,-1.0,55.557,-0.57971,1.0143,bottom
0.908,-1.0,55.625,0.69566,-4.3223,bottom
0.176,-1.0,55.572,-0.46754,0.27181,bottom
0.956,-1.0,55.621,0.72253,-4.366,bottom
0.848,-1.0,55.629,0.65018,-4.2104,bottom
0.584,-1.0,55.63,0.28789,-3.0986,bottom
-0.616,-1.0,55.521,-0.43373,2.2303,bottom
0.728,-1.0,55.633,0.51727,-3.8119,bottom
1.34,-1.0,55.58,0.72102,-3.5878,bottom
-0.82,-1.0,55.533,-0.19938,1.5406,bottom
0.08,-1.0,55.555,-0.59342,1.1124,bottom
1.16,-1.0,55.6,0.75854,-4.1369,bottom
0.44,-1.0,55.618,0.0097437,-2.163,bottom
0.68,-1.0,55.633,0.44857,-3.598,bottom
1.892,-1.0,55.546,0.54376,-2.177,bottom
-0.772,-1.0,55.53,-0.25581,1.7283,bottom
-0.544,-1.0,55.519,-0.50952,2.4177,bottom
1.88,-1.0,55.547,0.54702,-2.2025,bottom
1.424,-1.0,55.571,0.6931,-3.3053,bottom
-0.568,-1.0,55.52,-0.4849,2.3586,bottom
-0.088,-1.0,55.531,-0.71776,2.1976,bottom
-0.808,-1.0,55.532,-0.2135,1.5897,bottom
-0.028,-1.0,55.538,-0.68813,1.877,bottom
-0.196,-1.0,55.521,-0.73091,2.5751,bottom
1.436,-1.0,55.57,0.68887,-3.2658,bottom
1.976,-1.0,55.538,0.5126,-1.6869,bottom
0.332,-1.0,55.601,-0.19993,-1.2216,bottom
0.488,-1.0,55.623,0.1049,-2.5068,bottom
0.02,-1.0,55.545,-0.65253,1.5652,bottom
1.076,-1.0,55.609,0.75708,-4.3035,bottom
-0.316,-1.0,55.516,-0.69206,2.7171,bottom
0.848,-1.0,55.629,0.65018,-4.2104,bottom
0.092,-1.0,55.557,-0.57971,1.0143,bottom
-0.424,-1.0,55.516,-0.61942,2.6464,bottom
1.448,-1.0,55.569,0.6846,-3.2266,bottom
-0.928,-1.0,55.543,-0.073955,0.98305,bottom
1.376,-1.0,55.576,0.7095,-3.4661,bottom
-0.376,-1.0,55.516,-0.6554,2.6971,bottom
0.02,-1.0,55.545,-0.65253,1.5652,bottom
-0.328,-1.0,55.516,-0.68555,2.7174,bottom
1.304,-1.0,55.583,0.73159,-3.7084,bottom
0.596,-1.0,55.63,0.30946,-3.1659,bottom
0.632,-1.0,55.632,0.37178,-3.3594,bottom
-0.76,-1.0,55.529,-0.26987,1.7721,bottom
1.556,-1.0,55.561,0.64574,-2.8966,bottom
1.112,-1.0,55.605,0.75967,-4.2426,bottom
-0.532,-1.0,55.518,-0.52154,2.4458,bottom
-0.472,-1.0,55.517,-0.57847,2.5701,bottom
0.656,-1.0,55.632,0.41113,-3.4816,bottom
-0.1,-1.0,55.53,-0.72172,2.2521,bottom
0.236,-1.0,55.584,-0.37212,-0.29888,bottom
-0.688,-1.0,55.525,-0.35325,2.0151,bottom
1.412,-1.0,55.573,0.69728,-3.3452,bottom
0.584,-1.0,55.63,0.28789,-3.0986,bottom
0.824,-1.0,55.63,0.62812,-4.1484,bottom
0.344,-1.0,55.603,-0.17721,-1.3338,bottom
1.988,-1.0,55.523,0.5021,-1.2447,bottom
1.016,-1.0,55.616,0.74521,-4.3639,bottom
0.008,-1.0,55.544,-0.66242,1.6476,bottom
0.308,-1.0,55.597,-0.24472,-0.99394,bottom
1.364,-1.0,55.577,0.71343,-3.5067,bottom
0.56,-1.0,55.628,0.24372,-2.96,bottom
-0.364,-1.0,55.516,-0.66352,2.7052,bottom
0.404,-1.0,55.613,-0.061283,-1.8719,bottom
-0.22,-1.0,55.52,-0.7273,2.6254,bottom
-0.868,-1.0,55.537,-0.14304,1.3249,bottom
-1.0,-1.0,55.555,-0.0049358,0.30108,bottom
1.604,-1.0,55.558,0.62889,-2.7666,bottom
-0.592,-1.0,55.52,-0.45961,2.2961,bottom
-0.304,-1.0,55.517,-0.69814,2.7144,bottom
-0.448,-1.0,55.516,-0.59951,2.6111,bottom
0.728,-1.0,55.633,0.51727,-3.8119,bottom
1.676,-1.0,55.554,0.60491,-2.5933,bottom
-0.508,-1.0,55.518,-0.54499,2.4989,bottom
-0.46,-1.0,55.516,-0.58912,2.5913,bottom
1.352,-1.0,55.578,0.71727,-3.5473,bottom
0.656,-1.0,55.632,0.41113,-3.4816,bottom
0.524,-1.0,55.626,0.17526,-2.7411,bottom
1.4,-1.0,55.574,0.70142,-3.3853,bottom
-0.256,-1.0,55.518,-0.71781,2.6794,bottom
1.868,-1.0,55.547,0.55022,-2.2264,bottom
-0.172,-1.0,55.523,-0.73224,2.513,bottom
1.964,-1.0,55.541,0.51907,-1.8882,bottom
0.776,-1.0,55.632,0.57721,-3.9968,bottom
-0.676,-1.0,55.524,-0.36691,2.0528,bottom
0.98,-1.0,55.619,0.73299,-4.3726,bottom
0.164,-1.0,55.57,-0.4852,0.38287,bottom
0.128,-1.0,55.564,-0.535,0.70695,bottom
-0.076,-1.0,55.532,-0.71314,2.1398,bottom
0.356,-1.0,55.605,-0.1543,-1.4448,bottom
-0.856,-1.0,55.536,-0.15708,1.3823,bottom
-0.772,-1.0,55.53,-0.25581,1.7283,bottom
0.824,-1.0,55.63,0.62812,-4.1484,bottom
1.1,-1.0,55.607,0.75915,-4.2648,bottom
1.592,-1.0,55.559,0.63305,-2.798,bottom
0.392,-1.0,55.611,-0.08471,-1.7679,bottom
-0.16,-1.0,55.524,-0.73203,2.4773,bottom
1.976,-1.0,55.538,0.5126,-1.6869,bottom
0.644,-1.0,55.632,0.39169,-3.4212,bottom
1.964,-1.0,55.541,0.51907,-1.8882,bottom
1.904,-1.0,55.546,0.54041,-2.149,bottom
0.896,-1.0,55.626,0.68765,-4.305,bottom
0.908,-1.0,55.625,0.69566,-4.3223,bottom
1.952,-1.0,55.543,0.5246,-1.9752,bottom
0.068,-1.0,55.553,-0.60651,1.2081,bottom
-0.916,-1.0,55.542,-0.087551,1.0613,bottom
1.724,-1.0,55.552,0.59002,-2.4918,bottom
0.488,-1.0,55.623,0.1049,-2.5068,bottom
0.032,-1.0,55.547,-0.64199,1.48,bottom
0.5,-1.0,55.624,0.12851,-2.5868,bottom
0.944,-1.0,55.623,0.71657,-4.3589,bottom
0.572,-1.0,55.629,0.26597,-3.03,bottom
1.004,-1.0,55.617,0.74159,-4.3692,bottom
-0.556,-1.0,55.519,-0.4973,2.3886,bottom
-0.976,-1.0,55.551,-0.022007,0.56164,bottom
-0.652,-1.0,55.523,-0.39396,2.126,bottom
-0.652,-1.0,55.523,-0.39396,2.126,bottom
-0.976,-1.0,55.551,-0.022007,0.56164,bottom
0.62,-1.0,55.631,0.35142,-3.2963,bottom
-0.7,-1.0,55.525,-0.3395,1.9767,bottom
-0.064,-1.0,55.534,-0.70788,2.0788,bottom
0.86,-1.0,55.629,0.66037,-4.2378,bottom
0.98,-1.0,55.619,0.73299,-4.3726,bottom
1.628,-1.0,55.557,0.6207,-2.7059,bottom
-0.808,-1.0,55.532,-0.2135,1.5897,bottom
0.44,-1.0,55.618,0.0097437,-2.163,bottom
1.52,-1.0,55.564,0.65866,-3.0014,bottom
1.52,-1.0,55.564,0.65866,-3.0014,bottom
0.692,-1.0,55.633,0.46654,-3.654,bottom
0.464,-1.0,55.62,0.057389,-2.3401,bottom
1.604,-1.0,55.558,0.62889,-2.7666,bottom
-0.604,-1.0,55.521,-0.44674,2.2636,bottom
-0.988,-1.0,55.554,-0.010439,0.39187,bottom
1.94,-1.0,55.544,0.52915,-2.036,bottom
-0.52,-1.0,55.518,-0.53337,2.4729,bottom
-0.112,-1.0,55.528,-0.72504,2.3035,bottom
0.776,-1.0,55.632,0.57721,-3.9968,bottom
-0.004,-1.0,55.542,-0.67165,1.7271,bottom
0.872,-1.0,55.628,0.67001,-4.2627,bottom
1.232,-1.0,55.591,0.74875,-3.9381,bottom
1.34,-1.0,55.58,0.72102,-3.5878,bottom
1.676,-1.0,55.554,0.60491,-2.5933,bottom
-0.64,-1.0,55.522,-0.40733,2.1615,bottom
1.544,-1.0,55.562,0.65003,-2.9309,bottom
-0.148,-1.0,55.525,-0.73121,2.4386,bottom
-0.58,-1.0,55.52,-0.47234,2.3278,bottom
0.512,-1.0,55.625,0.15198,-2.6648,bottom
-0.496,-1.0,55.517,-0.55639,2.5239,bottom
0.224,-1.0,55.581,-0.39209,-0.18327,bottom
0.152,-1.0,55.568,-0.50234,0.49251,bottom
0.644,-1.0,55.632,0.39169,-3.4212,bottom
0.8,-1.0,55.631,0.6038,-4.077,bottom
0.26,-1.0,55.588,-0.33101,-0.53105,bottom
-0.256,-1.0,55.518,-0.71781,2.6794,bottom
-0.388,-1.0,55.516,-0.64692,2.6871,bottom
0.128,-1.0,55.564,-0.535,0.70695,bottom
1.16,-1.0,55.6,0.75854,-4.1369,bottom
-0.436,-1.0,55.516,-0.60961,2.6295,bottom
0.068,-1.0,55.553,-0.60651,1.2081,bottom
1.496,-1.0,55.565,0.66733,-3.0743,bottom
0.116,-1.0,55.561,-0.55049,0.81144,bottom
0.056,-1.0,55.551,-0.61898,1.3014,bottom
-0.628,-1.0,55.522,-0.42059,2.1963,bottom
1.376,-1.0,55.576,0.7095,-3.4661,bottom
-0.412,-1.0,55.516,-0.62891,2.6616,bottom
-0.04,-1.0,55.537,-0.69537,1.9474,bottom
0.452,-1.0,55.619,0.033564,-2.253,bottom
-0.028,-1.0,55.538,-0.68813,1.877,bottom
-0.172,-1.0,55.523,-0.73224,2.513,bottom
-0.892,-1.0,55.539,-0.11513,1.2011,bottom
0.392,-1.0,55.611,-0.08471,-1.7679,bottom
0.464,-1.0,55.62,0.057389,-2.3401,bottom
-0.52,-1.0,55.518,-0.53337,2.4729,bottom
1.7,-1.0,55.553,0.59735,-2.5412,bottom
1.46,-1.0,55.568,0.68031,-3.1878,bottom
-0.736,-1.0,55.528,-0.29788,1.8566,bottom
-0.268,-1.0,55.518,-0.71362,2.692,bottom
-0.472,-1.0,55.517,-0.57847,2.5701,bottom
-0.784,-1.0,55.531,-0.24172,1.6834,bottom
-0.4,-1.0,55.516,-0.63808,2.6752,bottom
0.884,-1.0,55.627,0.6791,-4.2851,bottom
0.812,-1.0,55.631,0.61625,-4.1139,bottom
1.58,-1.0,55.559,0.63725,-2.8302,bottom
0.62,-1.0,55.631,0.35142,-3.2963,bottom
-0.712,-1.0,55.526,-0.32569,1.9375,bottom
-0.196,-1.0,55.521,-0.73091,2.5751,bottom
1.244,-1.0,55.59,0.74633,-3.9014,bottom
0.2,-1.0,55.577,-0.43074,0.046097,bottom
-0.388,-1.0,55.516,-0.64692,2.6871,bottom
-0.568,-1.0,55.52,-0.4849,2.3586,bottom
-0.208,-1.0,55.521,-0.72938,2.6017,bottom
0.476,-1.0,55.622,0.081181,-2.4246,bottom
-0.412,-1.0,55.516,-0.62891,2.6616,bottom
0.968,-1.0,55.62,0.728,-4.3705,bottom
-0.28,-1.0,55.517,-0.70893,2.702,bottom
-0.508,-1.0,55.518,-0.54499,2.4989,bottom
-0.064,-1.0,55.534,-0.70788,2.0788,bottom
0.284,-1.0,55.592,-0.28848,-0.76324,bottom
1.64,-1.0,55.556,0.61667,-2.6767,bottom
1.652,-1.0,55.555,0.6127,-2.6482,bottom
1.772,-1.0,55.55,0.57606,-2.3998,bottom
-0.952,-1.0,55.547,-0.047349,0.80507,bottom
-0.76,-1.0,55.529,-0.26987,1.7721,bottom
1.856,-1.0,55.547,0.55339,-2.2491,bottom
1.04,-1.0,55.613,0.75117,-4.3464,bottom
1.124,-1.0,55.604,0.75985,-4.2186,bottom
0.368,-1.0,55.607,-0.13123,-1.5542,bottom
-0.352,-1.0,55.516,-0.67126,2.7114,bottom
1.22,-1.0,55.593,0.75096,-3.9739,bottom
-0.616,-1.0,55.521,-0.43373,2.2303,bottom
1.784,-1.0,55.55,0.57271,-2.378,bottom
0.56,-1.0,55.628,0.24372,-2.96,bottom
1.196,-1.0,55.596,0.75473,-4.0426,bottom
2.0,-1.0,55.508,0.49498,-0.95297,bottom
-0.004,-1.0,55.542,-0.67165,1.7271,bottom
-0.436,-1.0,55.516,-0.60961,2.6295,bottom
1.808,-1.0,55.549,0.56615,-2.3351,bottom
-0.58,-1.0,55.52,-0.47234,2.3278,bottom
0.416,-1.0,55.614,-0.037719,-1.9728,bottom
